path,File_Name,img_name,word
../data/Validation/labels/words\138\13830018115.json,13830018115,13830018115.jpg,흐
../data/Validation/labels/words\138\13830018116.json,13830018116,13830018116.jpg,흑
../data/Validation/labels/words\138\13830018117.json,13830018117,13830018117.jpg,흔
../data/Validation/labels/words\138\13830018118.json,13830018118,13830018118.jpg,흖
../data/Validation/labels/words\138\13830018119.json,13830018119,13830018119.jpg,흗
../data/Validation/labels/words\138\13830018120.json,13830018120,13830018120.jpg,흘
../data/Validation/labels/words\138\13830018121.json,13830018121,13830018121.jpg,흙
../data/Validation/labels/words\138\13830018122.json,13830018122,13830018122.jpg,흠
../data/Validation/labels/words\138\13830018123.json,13830018123,13830018123.jpg,흡
../data/Validation/labels/words\138\13830018124.json,13830018124,13830018124.jpg,흣
../data/Validation/labels/words\138\13830018125.json,13830018125,13830018125.jpg,흥
../data/Validation/labels/words\138\13830018126.json,13830018126,13830018126.jpg,흩
../data/Validation/labels/words\138\13830018127.json,13830018127,13830018127.jpg,희
../data/Validation/labels/words\138\13830018128.json,13830018128,13830018128.jpg,흰
../data/Validation/labels/words\138\13830018129.json,13830018129,13830018129.jpg,흴
../data/Validation/labels/words\138\13830018130.json,13830018130,13830018130.jpg,흼
../data/Validation/labels/words\138\13830019001.json,13830019001,13830019001.jpg,흽
../data/Validation/labels/words\138\13830019002.json,13830019002,13830019002.jpg,힁
../data/Validation/labels/words\138\13830019003.json,13830019003,13830019003.jpg,히
../data/Validation/labels/words\138\13830019004.json,13830019004,13830019004.jpg,힉
../data/Validation/labels/words\138\13830019005.json,13830019005,13830019005.jpg,힌
../data/Validation/labels/words\138\13830019006.json,13830019006,13830019006.jpg,힐
../data/Validation/labels/words\138\13830019007.json,13830019007,13830019007.jpg,힘
../data/Validation/labels/words\138\13830019008.json,13830019008,13830019008.jpg,힙
../data/Validation/labels/words\138\13830019009.json,13830019009,13830019009.jpg,힛
../data/Validation/labels/words\138\13830019010.json,13830019010,13830019010.jpg,힝
../data/Validation/labels/words\139\13930001001.json,13930001001,13930001001.jpg,가
../data/Validation/labels/words\139\13930001002.json,13930001002,13930001002.jpg,각
../data/Validation/labels/words\139\13930001003.json,13930001003,13930001003.jpg,간
../data/Validation/labels/words\139\13930001004.json,13930001004,13930001004.jpg,갇
../data/Validation/labels/words\139\13930001005.json,13930001005,13930001005.jpg,갈
../data/Validation/labels/words\139\13930001006.json,13930001006,13930001006.jpg,갉
../data/Validation/labels/words\139\13930001007.json,13930001007,13930001007.jpg,갊
../data/Validation/labels/words\139\13930001008.json,13930001008,13930001008.jpg,감
../data/Validation/labels/words\139\13930001009.json,13930001009,13930001009.jpg,갑
../data/Validation/labels/words\139\13930001010.json,13930001010,13930001010.jpg,값
../data/Validation/labels/words\139\13930001011.json,13930001011,13930001011.jpg,갓
../data/Validation/labels/words\139\13930001012.json,13930001012,13930001012.jpg,갔
../data/Validation/labels/words\139\13930001013.json,13930001013,13930001013.jpg,강
../data/Validation/labels/words\139\13930001014.json,13930001014,13930001014.jpg,갖
../data/Validation/labels/words\139\13930001015.json,13930001015,13930001015.jpg,갗
../data/Validation/labels/words\139\13930001016.json,13930001016,13930001016.jpg,같
../data/Validation/labels/words\139\13930001017.json,13930001017,13930001017.jpg,갚
../data/Validation/labels/words\139\13930001018.json,13930001018,13930001018.jpg,갛
../data/Validation/labels/words\139\13930001019.json,13930001019,13930001019.jpg,개
../data/Validation/labels/words\139\13930001020.json,13930001020,13930001020.jpg,객
../data/Validation/labels/words\139\13930001021.json,13930001021,13930001021.jpg,갠
../data/Validation/labels/words\139\13930001022.json,13930001022,13930001022.jpg,갤
../data/Validation/labels/words\139\13930001023.json,13930001023,13930001023.jpg,갬
../data/Validation/labels/words\139\13930001024.json,13930001024,13930001024.jpg,갭
../data/Validation/labels/words\139\13930001025.json,13930001025,13930001025.jpg,갯
../data/Validation/labels/words\139\13930001026.json,13930001026,13930001026.jpg,갰
../data/Validation/labels/words\139\13930001027.json,13930001027,13930001027.jpg,갱
../data/Validation/labels/words\139\13930001028.json,13930001028,13930001028.jpg,갸
../data/Validation/labels/words\139\13930001029.json,13930001029,13930001029.jpg,갹
../data/Validation/labels/words\139\13930001030.json,13930001030,13930001030.jpg,갼
../data/Validation/labels/words\139\13930001031.json,13930001031,13930001031.jpg,걀
../data/Validation/labels/words\139\13930001032.json,13930001032,13930001032.jpg,걋
../data/Validation/labels/words\139\13930001033.json,13930001033,13930001033.jpg,걍
../data/Validation/labels/words\139\13930001034.json,13930001034,13930001034.jpg,걔
../data/Validation/labels/words\139\13930001035.json,13930001035,13930001035.jpg,걘
../data/Validation/labels/words\139\13930001036.json,13930001036,13930001036.jpg,걜
../data/Validation/labels/words\139\13930001037.json,13930001037,13930001037.jpg,거
../data/Validation/labels/words\139\13930001038.json,13930001038,13930001038.jpg,걱
../data/Validation/labels/words\139\13930001039.json,13930001039,13930001039.jpg,건
../data/Validation/labels/words\139\13930001040.json,13930001040,13930001040.jpg,걷
../data/Validation/labels/words\139\13930001041.json,13930001041,13930001041.jpg,걸
../data/Validation/labels/words\139\13930001042.json,13930001042,13930001042.jpg,걺
../data/Validation/labels/words\139\13930001043.json,13930001043,13930001043.jpg,검
../data/Validation/labels/words\139\13930001044.json,13930001044,13930001044.jpg,겁
../data/Validation/labels/words\139\13930001045.json,13930001045,13930001045.jpg,것
../data/Validation/labels/words\139\13930001046.json,13930001046,13930001046.jpg,겄
../data/Validation/labels/words\139\13930001047.json,13930001047,13930001047.jpg,겅
../data/Validation/labels/words\139\13930001048.json,13930001048,13930001048.jpg,겆
../data/Validation/labels/words\139\13930001049.json,13930001049,13930001049.jpg,겉
../data/Validation/labels/words\139\13930001050.json,13930001050,13930001050.jpg,겊
../data/Validation/labels/words\139\13930001051.json,13930001051,13930001051.jpg,겋
../data/Validation/labels/words\139\13930001052.json,13930001052,13930001052.jpg,게
../data/Validation/labels/words\139\13930001053.json,13930001053,13930001053.jpg,겐
../data/Validation/labels/words\139\13930001054.json,13930001054,13930001054.jpg,겔
../data/Validation/labels/words\139\13930001055.json,13930001055,13930001055.jpg,겜
../data/Validation/labels/words\139\13930001056.json,13930001056,13930001056.jpg,겝
../data/Validation/labels/words\139\13930001057.json,13930001057,13930001057.jpg,겟
../data/Validation/labels/words\139\13930001058.json,13930001058,13930001058.jpg,겠
../data/Validation/labels/words\139\13930001059.json,13930001059,13930001059.jpg,겡
../data/Validation/labels/words\139\13930001060.json,13930001060,13930001060.jpg,겨
../data/Validation/labels/words\139\13930001061.json,13930001061,13930001061.jpg,격
../data/Validation/labels/words\139\13930001062.json,13930001062,13930001062.jpg,겪
../data/Validation/labels/words\139\13930001063.json,13930001063,13930001063.jpg,견
../data/Validation/labels/words\139\13930001064.json,13930001064,13930001064.jpg,겯
../data/Validation/labels/words\139\13930001065.json,13930001065,13930001065.jpg,결
../data/Validation/labels/words\139\13930001066.json,13930001066,13930001066.jpg,겸
../data/Validation/labels/words\139\13930001067.json,13930001067,13930001067.jpg,겹
../data/Validation/labels/words\139\13930001068.json,13930001068,13930001068.jpg,겻
../data/Validation/labels/words\139\13930001069.json,13930001069,13930001069.jpg,겼
../data/Validation/labels/words\139\13930001070.json,13930001070,13930001070.jpg,경
../data/Validation/labels/words\139\13930001071.json,13930001071,13930001071.jpg,곁
../data/Validation/labels/words\139\13930001072.json,13930001072,13930001072.jpg,계
../data/Validation/labels/words\139\13930001073.json,13930001073,13930001073.jpg,곈
../data/Validation/labels/words\139\13930001074.json,13930001074,13930001074.jpg,곌
../data/Validation/labels/words\139\13930001075.json,13930001075,13930001075.jpg,곕
../data/Validation/labels/words\139\13930001076.json,13930001076,13930001076.jpg,곗
../data/Validation/labels/words\139\13930001077.json,13930001077,13930001077.jpg,고
../data/Validation/labels/words\139\13930001078.json,13930001078,13930001078.jpg,곡
../data/Validation/labels/words\139\13930001079.json,13930001079,13930001079.jpg,곤
../data/Validation/labels/words\139\13930001080.json,13930001080,13930001080.jpg,곧
../data/Validation/labels/words\139\13930001081.json,13930001081,13930001081.jpg,골
../data/Validation/labels/words\139\13930001082.json,13930001082,13930001082.jpg,곪
../data/Validation/labels/words\139\13930001083.json,13930001083,13930001083.jpg,곬
../data/Validation/labels/words\139\13930001084.json,13930001084,13930001084.jpg,곯
../data/Validation/labels/words\139\13930001085.json,13930001085,13930001085.jpg,곰
../data/Validation/labels/words\139\13930001086.json,13930001086,13930001086.jpg,곱
../data/Validation/labels/words\139\13930001087.json,13930001087,13930001087.jpg,곳
../data/Validation/labels/words\139\13930001088.json,13930001088,13930001088.jpg,공
../data/Validation/labels/words\139\13930001089.json,13930001089,13930001089.jpg,곶
../data/Validation/labels/words\139\13930001090.json,13930001090,13930001090.jpg,과
../data/Validation/labels/words\139\13930001091.json,13930001091,13930001091.jpg,곽
../data/Validation/labels/words\139\13930001092.json,13930001092,13930001092.jpg,관
../data/Validation/labels/words\139\13930001093.json,13930001093,13930001093.jpg,괄
../data/Validation/labels/words\139\13930001094.json,13930001094,13930001094.jpg,괆
../data/Validation/labels/words\139\13930001095.json,13930001095,13930001095.jpg,괌
../data/Validation/labels/words\139\13930001096.json,13930001096,13930001096.jpg,괍
../data/Validation/labels/words\139\13930001097.json,13930001097,13930001097.jpg,괏
../data/Validation/labels/words\139\13930001098.json,13930001098,13930001098.jpg,광
../data/Validation/labels/words\139\13930001099.json,13930001099,13930001099.jpg,괘
../data/Validation/labels/words\139\13930001100.json,13930001100,13930001100.jpg,괜
../data/Validation/labels/words\139\13930001101.json,13930001101,13930001101.jpg,괠
../data/Validation/labels/words\139\13930001102.json,13930001102,13930001102.jpg,괩
../data/Validation/labels/words\139\13930001103.json,13930001103,13930001103.jpg,괬
../data/Validation/labels/words\139\13930001104.json,13930001104,13930001104.jpg,괭
../data/Validation/labels/words\139\13930001105.json,13930001105,13930001105.jpg,괴
../data/Validation/labels/words\139\13930001106.json,13930001106,13930001106.jpg,괵
../data/Validation/labels/words\139\13930001107.json,13930001107,13930001107.jpg,괸
../data/Validation/labels/words\139\13930001108.json,13930001108,13930001108.jpg,괼
../data/Validation/labels/words\139\13930001109.json,13930001109,13930001109.jpg,굄
../data/Validation/labels/words\139\13930001110.json,13930001110,13930001110.jpg,굅
../data/Validation/labels/words\139\13930001111.json,13930001111,13930001111.jpg,굇
../data/Validation/labels/words\139\13930001112.json,13930001112,13930001112.jpg,굉
../data/Validation/labels/words\139\13930001113.json,13930001113,13930001113.jpg,교
../data/Validation/labels/words\139\13930001114.json,13930001114,13930001114.jpg,굔
../data/Validation/labels/words\139\13930001115.json,13930001115,13930001115.jpg,굘
../data/Validation/labels/words\139\13930001116.json,13930001116,13930001116.jpg,굡
../data/Validation/labels/words\139\13930001117.json,13930001117,13930001117.jpg,굣
../data/Validation/labels/words\139\13930001118.json,13930001118,13930001118.jpg,구
../data/Validation/labels/words\139\13930001119.json,13930001119,13930001119.jpg,국
../data/Validation/labels/words\139\13930001120.json,13930001120,13930001120.jpg,군
../data/Validation/labels/words\139\13930001121.json,13930001121,13930001121.jpg,굳
../data/Validation/labels/words\139\13930001122.json,13930001122,13930001122.jpg,굴
../data/Validation/labels/words\139\13930001123.json,13930001123,13930001123.jpg,굵
../data/Validation/labels/words\139\13930001124.json,13930001124,13930001124.jpg,굶
../data/Validation/labels/words\139\13930001125.json,13930001125,13930001125.jpg,굻
../data/Validation/labels/words\139\13930001126.json,13930001126,13930001126.jpg,굼
../data/Validation/labels/words\139\13930001127.json,13930001127,13930001127.jpg,굽
../data/Validation/labels/words\139\13930001128.json,13930001128,13930001128.jpg,굿
../data/Validation/labels/words\139\13930001129.json,13930001129,13930001129.jpg,궁
../data/Validation/labels/words\139\13930001130.json,13930001130,13930001130.jpg,궂
../data/Validation/labels/words\139\13930002001.json,13930002001,13930002001.jpg,궈
../data/Validation/labels/words\139\13930002002.json,13930002002,13930002002.jpg,궉
../data/Validation/labels/words\139\13930002003.json,13930002003,13930002003.jpg,권
../data/Validation/labels/words\139\13930002004.json,13930002004,13930002004.jpg,궐
../data/Validation/labels/words\139\13930002005.json,13930002005,13930002005.jpg,궜
../data/Validation/labels/words\139\13930002006.json,13930002006,13930002006.jpg,궝
